,Category,Sentence
9886,2,When were the heroes actually under 40?
9887,2,"Parker deserves credit for his fresh approach to familiar material, but his determination to stay true to the original text forces him to adopt a somewhat manic tone... which ultimately blurs the human tragedy at the center of the story."
9888,3,"Driving, if uneven, success."
9889,0,Nothing in this film works.
9890,3,"""Real women have curves"" wear their power on their sleeve, but even the worst ones are easy to swallow thanks to the remarkable performances of Ferrer and Ontiveros."
9891,1,"This toothless Dog, already on cable, loses every bite on the big screen."
9892,2,"The simplicity of ""The Way Home"" has no equal to this side of Aesop"
9893,2,"It's not exactly worth the bucks to spend the full price on a date, but when it comes to video, it's well worth the hire."
9894,1,"77 minutes of Pokémon might not last 4ever, it just seems to be doing."
9895,1,"Throughout the film, the humour fades."
9896,2,A thought-provoking look at how Western foreign policy - however well-intentioned - can wreak havoc in other cultures.
9897,4,The actors are fantastic.
9898,1,"There is little to recommend ""Snowdogs,"" except that the cartoonish dialogue and perverse escapism are a source of great hilarity."
9899,0,This is the case when a pregnant premier is faced with a scenario that leaves little chance and opportunity to protect the intelligence of everyone in the room.
9900,3,Encouraging effort from McCrudden
9901,2,"For a film that celebrates radical, non-conformist values, what to do in a fire trap?"
9902,3,"Fascinatingly whimsical character portrait hysteria, romantic comedy and thriller."
9903,1,Hardcore fans will find something to love... but overall the Halloween series has lost its edge.
9904,4,"Brings an irresistible mixture of warmth and humour, as well as consistent resistance to humanity in the face of harsh living conditions."
9905,1,The animated drift was intended to boost the self-esteem of stupid people.
9906,1,"Simplified, stupid and tiresome."
9907,4,A touching and solid comedy / drama that should strengthen the reputation of director and co-writer Juan Fabregas Campanella in the United States.
9908,3,The sharp edges and deep flavor of sadness run through his comic narrative.
9909,1,His dramatic images of crematorium fires and piles of corpses hide behind a film performance that is too static.
9910,1,"The film you're watching, not the one you're in."
9911,1,More fool than charm... terribly boring and without the spark of imagination to make it a fun treat.
9912,4,"Swift is, above all, the face of a young woman, and casting an actress whose face expresses that woman's doubts and doubts is a success."
9913,3,"Judging by the fact that the film slows down and its position remains largely uncertain, the director's experiment was successful."
9914,1,Every banknote is fake.
9915,3,"Despite modest incomes, his charm should not be abandoned."
9916,3,"It is about an irrational, irrational life, and it seems so real because it does not attempt to filter out the mess."
9917,3,"Most thrillers send audiences by recounting specific frightening scenes or moments, and ""The Lone Ranger"" leaves us with a chilling message that the real horror may be waiting for us at home."
9918,1,"A standard police drama that, had it not been for De Niro's involvement, would most likely have ended TNT Original."
9919,2,"The cunning trick appreciated by The Impact of Being Earnest is Wilde's alchemical transformation into Austen, and Hollywood's Austen."
9920,4,Polanski found the perfect material to address his own experience of World War II in his trademark style.
9921,2,Revealing the ways in which we deceive ourselves is the real power of One Hour Photo.
9922,4,What is surprising about Salton Sea is that Caruso takes an uncharacteristically hypnotic approach to a world that is often treated quickly and quickly.
9923,1,A film that didn't get enough distance from Leroy's illusions to escape their fedora influence.
9924,3,... pretty good at providing some good old spooks.
9925,1,"The film is not painfully bad, something to relive in full; it is just tediously bad, something to forget completely."
9926,4,Mike Lew fills his film with a remarkable cast of characters who enliven the routine daily struggles of the working class
9927,1,"The film spends more time with <unk> than with newcomer McAdams, though her performance is more interesting - LRB - and funnier - RRB - than his."
9928,2,The distinctly mythical plot structure is perhaps more in keeping with Disney's strong sense of formula than the original story.
9929,1,"In the book market, ""The Kid in the Picture"" would be a great book"
9930,2,"Small work, but there is no denying Miller's potency, with a strange, fleeting variation of hope perseverance and hopeless closure."
9931,1,Feels familiar and tired.
9932,3,The performances of children not trained in acting have honesty and dignity that break the heart.
9933,4,Three-dimensional views from orbit as the space station hangs like a huge set of windmills over a huge blue globe are striking.
9934,0,New ways of describing evil must be invented to describe exactly how bad it is.
9935,4,"Others, more attuned to the anarchist maxim that ""the desire to destroy is also a creative desire,"" or more willing to see for themselves, will find Morrison's use of technology liberating."
9936,3,Perhaps the best case for Christianity since Chesterton and Lewis.
9937,0,"Once you experience Haneke's sadistic tendencies toward his audience, you have a sour taste in your mouth and little else."
9938,4,"It is a persuasive, provocative, and insightful look."
9939,4,"<unk>, in fact, is that rare creation: a hero of an action man with table manners and one who proves that Fabregas is more than a tattoo."
9940,2,"""How I Killed My Father"" is one of those arthouse films that makes you feel like you're watching an iceberg - but it never melts."
9941,1,Where their heads were is anyone's guess.
9942,3,"Director Tom Day demonstrated a mastery of blending action and idiosyncratic humor in his charming 2000 debut, ""Shanghai Noon,"" but uninspired viewing of Showtime's TV show mostly makes him shoot blockbusters."
9943,3,"Of course, a big finish wasn't something Galinsky and Hawley could count on... but part of what I'm a good documentary maker is there when the fire breaks out."
9944,4,speaks eloquently of the symbiotic relationship between art and life.
9945,2,"It's hard to be a black man in America, especially when that person took away your car, your work time, and denied you health insurance."
9946,3,Director Noah Shyamalan's ability to assemble easily accessible stories that resonate with deep meaning is important.
9947,2,"If you're not laughing, run away."
9948,4,"With the same kind of good-natured fun found in films like ""Tremors,"" Eight Legged Freaks is first-class escapism."
9949,3,"Horribly, Nastya, a Russian bride who comes to America, doesn't speak a word of English, and it is Kidman who holds the film together with a suprematic performance that is gradually gaining more and more fans."
9950,4,The film is a delicacy.
9951,2,"... if you're just set on a fun - but bad - movie, you might want to catch the freaks at a matinee."
9952,3,<unk> led and acted convincingly.
9953,1,"But how this happened, despite all this, is a major mystery of the project."
9954,1,"<unk> and Steven never reach the emotion and pace of Disney's great past, or even later successes such as Mulan or Tarzan."
9955,1,What little grace - Rifkin's LRB-RRB tale - of shaky dignity on a slippery slope is overshadowed by predictable conspiracies and tedious Rionists.
9956,2,Steers has an unexpectedly adamantic streak of warm-blooded empathy for all his discerning Manhattan deniers - especially the holes.
9957,3,"What remains, even after the most horrific acts, is an overwhelming sadness that feels as if it has penetrated your bloodiest torrent."
9958,0,"If we should pat the protagonist Genevieve Lepluff because she is French, do we have the same opportunity to pat its creators because they are reckless and incompetent?"
9959,4,"Filled with honest performances and exceptional detail, ""The Ram"" is a gentlemanly film with a dramatic flavor that haunts humanity."
9960,2,This is exactly what you expect.
9961,2,"Ah, the agony of metaphysical life!"
9962,3,"Strikingly uncinematic, but powerfully dramatic."
9963,2,... the same tired old gags modernized for a generation of extreme sports.
9964,3,"Despite an equally solipsistic tone, the film has enough vitality to justify the idea of making a screen adaptation of Evans's Hollywood excess."
9965,1,Pointless road rage.
9966,3,"You don't want to live in the city centre, but it's a fun place to visit."
9967,3,"That ""Alabama"" knows how to be pleasant in the brilliance of its abilities and breadth is due, first of all, to Witherspoon's shrewdness - LRB, which is always nice to watch, even when its material is not first class - RRB-..."
9968,1,This is because relatively nothing happens.
9969,0,The rest of the film... is a duel.
9970,1,"""Knockdown Boys"" plays like a student film of two guys who desperately want to be Quentin Tarantino when they grow up."
9971,4,"Romantic, thought-provoking, and even enthralling."
9972,1,A film that misses its own story.
9973,4,"In new comics that emphasize family traditions and community, it is hard to find a film with a bigger and thicker heart than ""Barbershop."""
9974,4,"Sillier, cuter, and shorter than the first -LRB - as best I remember -RRB - but still a very good time at the cinema."
9975,1,"With a tone as variable as cinematography, Schaeffer's film never settles into the easy charm that the material needs, and the whims and weaknesses of the characters never evoke charm."
9976,0,What is missing from Murder By The Numbers is some real psychological assessment of adolescent deviant behavior.
9977,3,"... flat funny, sometimes ridiculous and often fabulous, with a solid cast, noteworthy characters, sophisticated dialogue and a wide range of spectacular gags."
9978,4,"It's a wonderful, soulful drama."
9979,1,"The film's trailer is so uncool that the only thing missing is the phrase ""Gazuki!"""
9980,2,"Die Another Day is just fun, but it's hard not to admire its charm, or perhaps it's impossible not to feel nostalgic for the films you grew up in."
9981,3,Sorvino is delightful in the central role.
9982,2,"After all, it's mostly about the delightful costumes, the filling of the eyes, the wide-screen design, and Jeanne's decision to side with her man, no matter how many times he has shown that he is a disloyal satire."
9983,3,... the plot pulls us into a complex web.
9984,4,Almost a sure bet on a full-fledged cinema experience this summer.
9985,3,"Where there is a danger of getting bogged down in serious drama, we are surrounded by excited visual sequences, like a surge over sliding thresholds or a jump from peak to peak."
9986,0,The film resolutely avoids all the comical twists and turns into yet another silly school comedy about sex gags and promo dates.
9987,3,"For all its tedious triumphalism, ""The Secretary"" is a genial romance that retains a surprisingly raucous tone throughout the film, despite occasional dips by some writers into the pop diva."
9988,1,"Even in the summer, the most restless young audience deserves the dignity of an action hero motivated by more than the franchise."
9989,3,A moving Tunisian film about the transformation of a traditional widower who is drawn into the exotic world of belly dancing.
9990,4,"Bloody Sunday has the grace to call for pre-emptive action rather than blame, making it one of the best war films ever made."
9991,3,"Film lovers can't help but love ""Cinema Paradiso,"" whether the original version or the new director's work."
9992,2,"Steals you in high style, even if Nakata did it better."
9993,4,This always causes a stir.
9994,2,The same should be true of cinemas.
9995,4,"Almodovar is the imaginary teacher of emotional intelligence in this fascinating film about two men who discover what William James once called ""the gift of tears."""
9996,4,"It's a glorious spectacle, like the ones D.W. Griffith made in the early days of silent film."
9997,2,"Like an episode of MTV's ""Naked,"" with a 20-fold creative approach but no additional content... condescendingly entertaining, but could and should have been deeper."
9998,4,The film's constant mood of melancholy and leisurely narrative are masterfully controlled.
9999,1,"A naughty, explosive soap opera disguised as a feature film."
10000,1,Miku is utterly unconvincing... and the Faryonites are reaching a truly vexing level.
10001,3,"A delightful little film that unfolds in its own simplicity, basically Martha will leave you with a smile on your face and a sadness in your stomach."
10002,1,"As underwater ghosts tell their stories, Bell throws his barbed net into the Atlantic and spits in her back, mourned and charred, somewhere north of the Bermuda Triangle."
10003,3,"A hypnotic portrait of this sad, boring life."
10004,1,"He is engaged in the screen adaptation of a chapter from the life of the famous Irish playwright, poet and drinker."
10005,3,There has been a string of ensemble romances lately... but Peter Matteus's Love in the Times of Money stands out for building a chain of relationships that ends in a positive - if tragic - note.
10006,2,"Dumb and mechanical, like a museum piece"
10007,3,"Shyamalan takes a potentially trivial and over-used notion - LRB - aliens come to Earth - and turns it into a rusty, realistic, and generally creeping story of a hidden invasion."
10008,2,"After all, possession is an honourable, interesting failure."
10009,3,This is better than one would expect from a list of films starring Ice-T.
10010,1,"At some point, all these visual stunts stop being clever and turn into flash, vaguely silly overkill."
10011,3,And educational!
10012,3,"Exploitative, randomly staged violence dwarfs everything, including most actors."
10013,4,"This documentary is a bold, surprisingly unpretentious reminder of what has been, lost, and returned."
10014,4,"With Brent Hanley's delightfully dark first script, Paxton, making his directorial debut, does a strong, measured job."
10015,1,Disappointing for a film that was supposed to be the last trip to IMAX.
10016,3,"Although some viewers won't be able to eat so much, those who do will find a cult that they will enjoy for the rest of their lives."
10017,1,"""Based on a true story,"" ""a summary of language that suggests that it is impossible to claim that it is"" Based on a true story """" with a straight face."
10018,3,Offers an interesting look at Beijing's rapidly changing face.
10019,2,It's a century-old mystery that Elizabeth Hurley constantly interrupts in a bathing suit.
10020,1,"Barney brushes off the goodwill of the first half of his film, describing the ending as unexpressive and dull."
10021,1,But this is hardly a necessary undertaking.
10022,1,"Time stands still more than in Clowns, a fantasy thriller as lazy as it is infinite."
10023,3,"This is a historical film without the balm of right-wing ideology, liberal or conservative."
10024,3,And by no means can you talk about a film when you leave the cinema.
10025,3,"As the duo reach for their hearts, directors Dean DeBlois and Chris Sanders valiantly continue to stamp the mix."
10026,0,Almost every attempt at humor here is DOA.
10027,3,"""The Bourne"" doesn't have to be half-entertaining, but director Doug Liman and his colleagues have managed to pack it in enough action to satisfy the boom-boom crowd without huge sacrifices to character and mood."
10028,0,"Too thin, leaving these actors, as well as members of the commune, without deep characteristics"
10029,1,David Spade as Citizen Kane?
10030,1,"Blue Crush follows this formula, but draws too many people into it to make the story compelling."
10031,1,"Quite entertaining, but nothing new"
10032,4,"It goes to the heart of what it really means to face your fears, be a girl in a boy's world, be a boy truly in love with a girl, and ride the big metaphorical wave that is life - all you need is."
10033,1,The Greenlight Project winner's debate is suspense and amateurish.
10034,2,Sitting through the last reel -LRB-spoiler alert! -RRB-
10035,1,"A subplot to smuggle drugs inside Danish cows fails, and if you're going to change the Bard's ending, you have to have a good alternative."
10036,3,"Unlike most anime artists, whose most ardent fans outside Japan seem to be introverted young men with fantastic fetishes, Mettis never seems hopelessly jovial."
10037,2,"There is one sure way to get an Oscar nomination for best foreign film: make a film about whimsical people who learn a simple, life-affirming lesson by walking around a strange city with stunning architecture."
10038,3,-LRB-Reno-RRB-gets rid of a monster that manages to balance the horror and absurdity of the situation.
10039,2,"A thin, vivid picture of good that is bloated, compromised, and sad."
10040,3,But the fact that they are doing so makes you wonder.
10041,3,"His spirit of self-denial, however repressed, makes him unexpectedly dizzy."
10042,1,Stupid.
10043,1,The problem is that the film has no idea whether it is serious or not.
10044,3,An elegant film with often surprising plot twists and a mix of naivety and fantasy.
10045,4,"You won't get into the pantheon of the best swastikas, but it's a lot of fun and you'll see one of the best actors in the world, Daniel Ofel, having a great time."
10046,4,"Delicious triads... arrive early and linger, filling almost every minute with... light-hearted light, some careless sniffing, and a glorious dose of humanity's liberating ability to defeat Scrooge or two."
10047,1,"Contains the humor, characterization, poeticism, and intelligence of a bad sitcom."
10048,0,I came back from abroad to warn you: this film lasts 90 minutes and life is too short.
10049,3,"Shyamalan offers plenty of hints along the way - myriad signs, if you will - that beneath the familiar, funny surface lies a much bigger, much more meaningful story than that in which little green men come to Earth for destructive purposes."
10050,1,"Shatner is probably the funniest man in the film, which gives you an idea of how bad it was."
10051,3,"It celebrates the band's playful spark of nonconformism, a lively reference to what Hibiscus generously called his ""angels of light."""
10052,1,"He follows the original film almost scene by scene, yet tries to bleed it almost entirely dry with humour, loyalty and fun."
10053,3,"Rarely does skin look as beautiful, ugly, even graceful as in the film Every Day."
10054,3,"If the plot seems a bit lean, it's because the Panic Room is interested in nothing more than sucking you up... and making you sweat."
10055,3,What really attracts the characters is their reincarnation for ordinary children.
10056,3,"Although there are moments when a film reaches the audience, production works more often than not."
10057,1,"Perhaps the best way to honor these unfairly dismissed heroes would be to make a film that is not so painfully imposed, mendacious, and unfair."
10058,4,Slam-shuttle superheroics are kinetic enough to entice even the most anti-young.
10059,0,underrehearsed and lifeless
10060,4,"Bitter comedy / drama full of life, hand gestures and really delightful Italian guys."
10061,1,"In the spirit of the season, I dedicate one bright shining star to Roberto Benigni's Pinocchio - but I guarantee that no sage will follow."
10062,0,One of the most unpleasant things the studio has ever produced.
10063,4,Much more pleasant than his predecessor.
10064,2,"A full-size, R-rated road version of the Family."
10065,2,"and, ""They will come!"""
10066,4,"The most brilliant work in the genre since 1984, when an uncut version of Sergio Leone's Once In America was released in America."
10067,1,"Noyce's biggest mistake was that he thought we needed deafening, dramatic, Hollywood moments to hold us back."
10068,3,"It seems impossible that an epic four-hour Indian cricket musical could be so good, but it is."
10069,3,Much smarter and more attentive than meets the eye.
10070,4,"The young Hanks and Fisk, vaguely referring to their famous parents, bring a fresh look and lightness to the job."
10071,3,"It's good, tough stuff, brutal and a little exploitative, but at the same time not made, morally alert and streetwise."
10072,1,The power struggle between victims and predators becomes an indistinguishable part of the artificial tension.
10073,0,Behaving a bit of a mismatch: a tiarranger that doesn't and a thriller that doesn't.
10074,2,"The strength of this script, and the shows that go with it, is that all this hullabaloo has not lifted our morale."
10075,1,It is almost impossible to like any of these characters.
10076,1,The document is too long and God-fearing.
10077,0,Shankman... and screenwriter Karen Jansen wade through the narrative as if it were a series of biblical parables rather than a real story.
10078,0,Devastating outrage at unbridled greed and materialism.
10079,0,"There is, of course, something wrong with comedy, where the only laugh comes from the choice of exits attached to the final credits."
10080,2,"It's a drawn, shrill, shrill phrase from the film, a Southern gothic with the emotional arc of its raw blue cradles."
10081,1,"Pointless, senseless, tasteless and idiotic."
10082,3,A gift to all who love both dance and cinema
10083,1,"Too much power, not enough pomp."
10084,1,"Holding their breath over everything except pulling a pin from a grenade with their teeth, the Windsors seem to have plundered every old World War II film for all-too-familiar material."
10085,3,"Strange as it may sound, Mr. Rose's updating works surprisingly well."
10086,2,"A soft, crumpled teenager."
10087,3,What a great way to spend four units a day.
10088,3,Cola made a film about the toxic atmosphere and little else.
10089,0,But one thing is certain: it never seems funny or frightening.
10090,4,"Return to Never Land is a reliable, standard Disney animated fare, with enough creative energy and a desire to entertain all ages."
10091,1,Why?
10092,1,"In the process of downplaying the film to 84 minutes, director Roger Kumble seems to have ventured the entire plot in favor of... outrageous gags."
10093,1,"It will take a very long time, slow and painful, to understand what TUCK EVERLASTING is."
10094,2,"... rather one-off, but still entertaining."
10095,2,"You will laugh at the manifestation of all this, or at his stupidity, or perhaps even at his ingenuity, but the point is that you will laugh."
10096,1,"... begins with a promise, but runs aground after finding itself entangled in its own tangled plot."
10097,1,"After all, in the history of the academy, people might wonder what it was like with Chicago in 2002."
10098,3,"It's fun, fun and entertaining."
10099,0,"This picture is a murder by numbers, and it is as easy to perceive as your ABC, despite several series of shootouts."
10100,0,The worst movie experience I've had since Don't Stop the Music.
10101,4,Allen's funniest and cutest film in years.
10102,2,Certain moments of creative togetherness are finally lost in a thin soup of subtle humour.
10103,4,"Pacino and Williams seem to keep raising the stakes on each other, as do their characters in the film."
10104,2,"Well, they are ""rethinking."""
10105,4,Brilliant from Ryan Gosling's searing performance in the title role - LRB - Murder by Numbers - RRB - the film is powerful and provocative.
10106,1,An inelegant combination of two unrelated short films that falls far short of the director's previous work in terms of both thematic content and narrative power.
10107,3,Now here's a sadistic bike Vittorio De Sica would be proud of.
10108,1,But it is also disappointing to some extent.
10109,3,"While the story does seem plausible at times, it is eerily interesting to watch."
10110,1,"Confused by its characteristics, it begins to seem as long as the two-year affair that is its subject."
10111,3,"If you like peace, you like promises."
10112,4,I watch these two people again in a minute in New York.
10113,4,"Everyone feels insecure about ""Loving and Amazing,"" a witty and witty film about mothers, daughters, and their relationships."
10114,0,Below expectations.
10115,0,"Ah yes, that would be me: fending off the urge to doze off."
10116,1,"Frankly, that's pretty stupid."
10117,3,"Earth, people, and narrative merge into a vivid portrait of motherhood and desire."
10118,1,"It's a pedestrian, flat drama that screams ""amateur"" in almost every shot."
10119,3,"If S & M seems like a strange path to true love, it may be, but it is to the credit of this film - LRB - and its creators, RRB, that we believe that this is exactly what these two people need to find each other - and themselves."
10120,3,Close in spirit enough to be a breath of fresh air.
10121,2,"It is not so much written as assembled, like Einstein, from other, slightly better-made films."
10122,1,"There's a little violence and a lot of sex in an attempt to hold our attention, but after a while it becomes monotonous, like Joan and Philip's repetitive arguments, scheming and betrayal."
10123,2,"Sweet Home Alabama is one silent film, but its silliness is so innocuous that it almost beats you in the end."
10124,1,Different from all the excesses of the genre.
10125,1,It's like going to a party and watching the host defend himself against a frothing ex-girlfriend.
10126,3,"McGrath directed Dickens's outlandish soap opera, the better to focus on the character's odyssey from poverty to courage and happiness."
10127,3,"If anything, look no further than Karen Black, who is posing up a storm as a feminist conspiracy theorist called Fetty Dick."
10128,0,"The so-called thing made for television, impersonating a real movie."
10129,4,"It is undoubtedly one of the smartest, most deceptively funny comedies of the year."
10130,1,"Sometimes there are very, very good reasons why some films are sealed in a jar and left on the far shelf indefinitely."
10131,1,It's like a passing car.
10132,3,"For all Kevin Kline's charm and a story that puts old-fashioned values under the microscope, there is something crooked about this film."
10133,0,"With little visible talent and no energy, Colin Hanks is in dire need of serious acting lessons and perhaps some coffee."
10134,3,"A sense of imagination gives the film terrible power, but it is driven by acting."
10135,3,Its almost too spectacular coastal setting is slightly different from its eccentric and good-natured history.
10136,2,"As the self-conscious films say, who is Cletis Tout?"
10137,2,"Ze's film starts so funny, she's nothing."
10138,4,"The drama about infidelity is almost non-existent, well directed and has a standout performance from Diane Lane."
10139,2,"Here's my advice, Kev."
10140,2,"Maybe not the best, but definitely the best."
10141,3,It's sweet.
10142,0,"Decorated, incoherent, disposable piece of utensils."
10143,2,At the center of the film is a carefully calibrated performance by the mid-1970s actor Michel Piccoli.
10144,3,Those who do not fully understand Godard's specifics will still understand his restrained but existential poetry.
10145,0,Trying to be so bizarre and funny that the tension becomes too sharp.
10146,3,"While it would be awful to read about it, it is wild screen material that only a genius should touch."
10147,2,This letter from Aloy is A.
10148,2,Narc can only remind us of brilliant crime dramas without becoming one on its own.
10149,4,A delicious and very funny look at the residents of the Copley neighborhood coping with the convoluted complications of life.
10150,4,"The genius of the work speaks volumes, offering a hallucinatory dream that upsets and captivates."
10151,1,"Sandra Bullock, despite belittling her good looks, is a bit out of her depth - she's a cute butterfly in the title role of a restless and determined hamster who can pull out the heavy stuff."
10152,1,But it is also due to the laziness and folly of someone who already knows he has won.
10153,1,"Austin Powers in ""Goldmaster"" is a cinematic car crash, a catalog clash of taste and bile that will get fans hooked on another ride."
10154,4,"A heart-wrenching minor classic, the work of a real and unique artist."
10155,1,But its storytelling and special effects are sluggish.
10156,1,A bit weaker - and not so funny.
10157,4,I was amused and entertained by laying out clever scripts and was impressed by the skill of the actors involved.
10158,1,The film's unnecessarily opaque intro takes its blue-eyed Crudup out of New York before 9 / 11 and embarks on a journey through rugged terrain like Homewood.
10159,4,"""Yellow Asphalt"" is an uncompromising film, well written and well played."
10160,1,A straightforward thriller that never rises above the surface.
10161,0,Kepp's script itself is neither surprising nor clever enough to be called suspense.
10162,2,"""13 Conversations"" is holding up well, but is moving relatively slowly toward its goal."
10163,3,A great cast and a wonderful but sometimes confusing flashback film about growing up in a dysfunctional family.
10164,3,It's very disappointing and frustrating.
10165,3,"It's a boring movie about a boring man, shot with bravura performance from a perfect actor who can be boring."
10166,1,You... get a sense of good intentions undermined by an inability to find and set the right tone.
10167,1,More like 51st power.
10168,3,Comments on the seemingly intractable situation between conservative Christian parents and their gay and lesbian children.
10169,0,Far less charming than listening to a four-year-old count down his Halloween trip to a haunted house.
10170,4,It's a wonderful show of respect for one of those underrated professionals who deserves it but rarely gets it.
10171,2,"While -LRB - Roman Cole - RRB - scores points for style, he falters in terms of history."
10172,1,"If only it were, well, funnier."
10173,3,This is a philosophy illustrated by everyday events.
10174,3,"With an expressive face reminiscent of Gong Li and a flamboyant personality like Zhang Ziyi, Dong exudes Happy's emotional heart."
10175,0,"Big Fat Liar is no more than House One, taken to a new, self-destructive level."
10176,1,The story of unrequited love evokes no interest beyond the first half hour.
10177,4,"Without resorting to camp or parody, Haynes - like Ok, but in a different way - turned the rhetoric of Hollywood drama into something provocative, rich, and strange."
10178,3,"The work of an artist tormented by his legacy, using his ability to tell stories to honor the many faceless victims."
10179,2,"This looks so silly that you wouldn't be surprised if BA, Murdoch, and the rest of the A-Team were spotted in pursuit in a black and red van."
10180,3,"Don't expect any major discoveries and no stylish silhouettes, but the film sits with square conviction and touching common sense on the experiences of its women."
10181,2,"There is no respect for the law, no political correctness, and no general decency in the film, but there is something more important: respect for one's flashy, crazy people."
10182,3,"The final scenes in the film are harrowing, bitter and truthful."
10183,2,No resounding success or dazzling defeat.
10184,2,Do you laugh at the idea that an ancient librarian nodded at a particular part of a person's body?
10185,2,The film will appeal to Disney Channel fans and will undoubtedly broaden the horizons of those of us who see the continent through rose-tinted glasses.
10186,4,Renner carries much of the film with a crooked and dead performance.
10187,4,Parker's ingenuity in refreshing the play is almost in the same class as Wilde's.
10188,3,This 90-minute postmodern voyage was more distracting and thought-provoking than I expected.
10189,1,A Movie to Forget
10190,0,There have been too many such films...
10191,1,"It's hard to tell who's going to like it, are there any sweatshirts out there?"
10192,1,"A horror film with seriously stupid characters, which somewhat dilutes the pleasure of watching them with pesky crazy things that live only in the dark."
10193,3,"Off-center humor is a constant, and the ensemble gives it a buoyant feed."
10194,4,"Like Vardalos and Cortez, who play their roles with lively charm, the film directed by Joel Fack is soulful and fun in the sense that it is not fake."
10195,3,"A fascinating profile of law enforcement and a spectacular, gruesome journey into urban hell."
10196,4,It is replete with witty dialogue and inventive moments.
10197,1,"Why they were here and what they wanted, and I honestly didn't care."
10198,3,Several of Steven Soderbergh's early films have been called works of art.
10199,3,Cai Ming-liang's witty new film What Time Is It?
10200,4,is one of this year's very best picture.
10201,1,"Like the title character, Esther <unk> is unusual, but sadly irritating."
10202,0,-LRB - Hell is -RRB - looking down to your watch and realizing Serving Sarah is not even half through.
10203,3,"A rich story of our time, told very well with the appropriate minimum of resources."
10204,3,"Amy and Matthew have a slightly phony relationship, but the film works for them."
10205,3,"It's the endearing frisson of discovery and humour between Chaplin and Kidman that keeps those nightclocks not just hanging out, but humming."
10206,0,Get rid of scooters.
10207,3,"The film, with surprising subtlety, overshadows Heidi's trip to Vietnam and the city where her mother, Thi Kim, still lives."
10208,4,"Literary purists may be unhappy, but, as far as mainstream entertainment goes, they do an explosive job of calming the crowd."
10209,2,"Feller's film has a big hook, smart bits, and well-drawn, if standard, characters, but still only partly satisfies."
10210,0,Hurry is terrible.
10211,1,"While America's Adobo has its heart - the LRB - and its taste - the RRB - in the right place, its brain is slightly frightened - ditsy, even."
10212,3,<unk> has a bright imagination and an impressive style that leads to some eerie setbacks.
10213,1,"Although things start so badly that you feel as if you are running out shouting, in the end it leads to the bad rather than the painfully terrible."
10214,3,There is just unbridled delight at how the story is unfolding...
10215,3,"Although Lan Yu has a sense of dramatic urgency, the film compensates for it with mind-boggling truthfulness."
10216,3,"You live in the mood, not savor the story."
10217,3,Terrible story of murder and mahema.
10218,4,A comedy-drama of almost epic proportions takes root in the play of a protagonist experiencing a midlife crisis.
10219,1,"Devoid almost entirely of such tools as nudity, profanity, and violence, LaBute does manage to make a few remarks about the modern man and his passionate search for human connections."
10220,4,"-LRB - Dong - RRB - makes a heroic effort to understand everyone's point of view, and he does such a good job that Family Falls gets you on your feet."
10221,4,"An incredibly exciting film that we have never seen, but that we are fully familiar with."
10222,2,"Provides a window into that noble, sobriety that defines us all."
10223,1,As original and insightful as last week's episode of Game of Thrones.
10224,0,A terrible 99-minute stink bomb.
10225,3,"The bedridden teenager tries to rebel against his oppressive, right-wing, love-obsessed family."
10226,1,"Everything about it, from soft songs to colorful but flat drawings, is completely susceptible and quickly forgotten."
10227,2,"There are far worse messages to teach young audiences, who are likely to be quite content with sloppy comedy."
10228,3,"The adaptation is intriguing and strangely echoes all of the Orleans themes, but it is not a true adaptation of her book."
10229,0,... pays homage to heroes the way Julia Roberts hands out awards - with a fake humiliating barely disguised brutish narcissism.
10230,1,Murphy and Wilson are actually making a good team... but the project surrounding them is depressing.
10231,2,Cynicism is unnecessary.
10232,3,Director Sam Mendes portrays Tom Hanks as a Depression-era man in this dark revenge story.
10233,1,"Well, in some of them the mother deer even dies."
10234,3,Screenwriter Dan <unk> and director Shawn Levy replace the volume and primary colors of humor and bite.
10235,2,Most folklorists with a real interest in the American sexual landscape will find it either moderately amusing or simply irrelevant.
10236,2,"With greed and empathy, expecting the quiet cries of inertia of the working day, he ceases to pander to his characters ""aspiration for solipsism."
10237,2,"Although not for everyone, The Guys is a grim journey worth making."
10238,3,We want <unk> - and this film got it.
10239,3,"What makes Barbershop so cute, with all its flavors, is that it lacks the fluff and decibel volume of most modern comedies."
10240,3,"The film tells the story of Wonderful Verdu, the sexual feat of an earthly mother who dies in private and then stops living in public"
10241,2,"In my opinion, ""Analyze That"" is not as funny and entertaining as ""Analyze This,"" but it is a sequel."
10242,1,A pain that tends to score every point.
10243,2,"The film tries to address the subject of violence, but loses course and becomes just another revenge film."
10244,3,"It is a visual delight and a decent adventure, if not an attempt to look too deeply into history"
10245,0,The problem is that for the most part the film is deadly.
10246,1,"With tiny jokes and no original idea, this motley ethnic sleeper proves that it's not just blockbusters filling the summer movie pool."
10247,1,"In ""Traveler"" and his earlier film, it is felt that <unk> has a clear but intrusive complaint about fathers and bypasses it obsessively without making contact."
10248,1,"Had Dylan Thomas not witnessed the tense walls of Chelsea live with budding director Ethan Hawke, he might have been tempted to swap his iconic poem for Don't Go to That Good Theatre."
10249,2,Buy corn.
10250,3,"Although its fairly routine script is loaded with familiar situations, the film has a cinematic fluidity and a sense of intelligence that makes it work harder than it probably should."
