,0
3669,In addition to gluing you to the edge of your seat Changing Lanes is also film of freshness imagination and insight 
3670,Who needs love like this 
3671,something the true film buff will enjoy 
3672,Polished Korean politicalaction film is just as good and bad as Hollywood action epics 
3673,Unfortunately it appears that LRB Jackie RRB Chan US influence is starting to show in his Hong Kong films 
3674,Forgettable horror more gory than psychological with highly satisfying quotient of Fridaynight excitement and Milla power 
3675,Whatever one makes of its political edge this is beautiful filmmaking from one of French cinema master craftsmen 
3676,And if The Hours wins Best Picture just might 
3677,If you re not the target demographic this movie is one long chickflick slog 
3678,The action scenes have all the suspense of car pileup while the plot holes are big enough for train car to drive through if Kaos had nt blown them all up 
3679,The journey to the secret eventual discovery is separate adventure and thrill enough 
3680,A gob of drivel so sickly sweet even the eager consumers of Moore pasteurized ditties will retch it up like rancid crme brle 
3681,It almost plays like Solaris but with guns and jokes 
3682,The script kicks in and Mr Hartley distended pace and footdragging rhythms follow 
3683,Offensive in the way it exploits the hotbutton issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts small child in jeopardy treating her as little more than prop to be cruelly tormented 
3684,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work 
3685,What is missing here is script of even the most elemental literacy an inkling of genuine wit and anything resembling acting 
3686,Collateral Damage is despite its alleged provocation post an antique in the end 
3687,The problem with this film is that it forced to make its characters idiots in order to advance the plot 
3688,The cartoon is about as true to the spirit of the Festival of Lights as Mr Deeds was to that of Frank Capra 
3689,The film strength is nt in its details but in the larger picture it paints of culture in conflict with itself with the thin veneer of nationalism that covers our deepest mediasoaked fears 
3690,It tells its story in flat manner and leaves you with the impression that you should have gotten more out of it than you did 
3691,A sham construct based on theory sleightofhand and illwrought hypothesis 
3692,Flaunts its quirky excesses like New Year Eve drunk sporting paper party hat 
3693,With few respites Marshall keeps the energy humming and his edits unlike those in Moulin Rouge are crisp and purposeful without overdoing it 
3694,A wellmade thriller with certain level of intelligence and nonreactionary morality 
3695,Just an average comedic dateflick but not waste of time 
3696,There is something in Full Frontal guess about artifice and acting and how it distorts reality for people who make movies and watch them but like most movie riddles it works only if you have an interest in the characters you see 
3697,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset 
3698,It is intensely personal and yet unlike Quills deftly shows us the temper of the times 
3699,A compelling Spanish film about the withering effects of jealousy in the life of young monarch whose sexual passion for her husband becomes an obsession 
3700,The Importance of Being Earnest so thick with wit it plays like reading from Bartlett Familiar Quotations
3701,What you would end up with if you took Orwell Bradbury Kafka George Lucas and the Wachowski Brothers and threw them into blender 
3702,The cast is uniformly excellent but the film itself is merely mildly charming 
3703,No wonder they re talking about Talk to Her 
3704,It further declares its director Zhang Yang of Shower as boldly experimental contemporary stylist with bright future 
3705,Mixes likeable personalities inventive photography and cutting and walltowall toetapping music to paint picture of subculture that is at once exhilarating silly perverse hopeful and always fun 
3706,For all its failed connections Divine Secrets of the YaYa Sisterhood is nurturing in gauzy dithering way 
3707,But it is set in world that is very very far from the one most of us inhabit 
3708,Feature debuter DJ Caruso directs crack ensemble cast bringing screenwriter Tony Gayton narcotics noir to life 
3709,Those outside show business will enjoy close look at people they do nt really want to know 
3710,As teen movies go Orange County is refreshing change
3711,If you dig on David Mamet mind tricks rent this movie and enjoy 
3712,Men in Black II has sequelitis something fierce 
3713,There is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around submarine 
3714,Birot is competent enough filmmaker but her story has nothing fresh or very exciting about it 
3715,Bow best moments are when he getting busy on the basketball court because that when he really scores 
3716,The film is quiet threatening and unforgettable 
3717,Samuel Beckett applied to the Iranian voting process 
3718,overburdened with complicated plotting and banal dialogue
3719,The two leads chomp considerably more scenery with their acting than firebreathing monsters barbecue with their breath 
3720,At times however Dogtown and ZBoys lapses into an insider lingo and mindset that the uninitiated may find hard to follow or care about 
3721,This miserable excuse of movie runs on empty believing Flatbush machismo will get it through 
3722,It so devoid of joy and energy it makes even Jason look positively Shakesperean by comparison 
3723,Jason has cheesy effects and hoary plot but its macabre selfdeprecating sense of humor makes up for lot 
3724,All in all The Count of Monte Cristo is okay but it is surely no classic like the novel upon which it is based 
3725,More than makes up for its mawkish posing by offering rousing spates of genuine feeling 
3726,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz 
3727,The emotions are raw and will strike nerve with anyone who ever had family trauma 
3728,a quiet pure elliptical film
3729,A delightful comingofage story 
3730,Grainy photography mars an otherwise delightful comedy of errors 
3731,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it virtually its own Hollywood remake 
3732,But what nice is that there a casual intelligence that permeates the script 
3733,Dark and disturbing but also surprisingly funny 
3734,Madonna has made herself over so often now there apparently nothing left to work with sort of like Michael Jackson nose 
3735,Its audacious ambitions sabotaged by pomposity Steven Soderbergh space opera emerges as numbingly dull experience 
3736,Unspeakable of course barely begins to describe the plot and its complications 
3737,Hardly makes the kind of points Egoyan wanted to make nor does it exist as the kind of monument he wanted to build to victims whose voices have never gained the ears of the world 
3738,LRB Howard RRB so good as Leon Barlow that he hardly seems to be acting 
3739,Cliches are as thick as the cigarette smoke 
3740,A film made with as little wit interest and professionalism as artistically possible for slummy Hollywood caper flick 
3741,You can practically smell the patchouli oil 
3742,Like the film almost anthropologically detailed realization of early suburbia it significant without being overstated 
3743,Something like scrubbing the toilet 
3744,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation 
3745,The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kungfu scifi movie with silly action sequences 
3746,Viewed on its own terms Treasure Planet is betterthanaverage family entertainment but true fans of the Stevenson novel will likely prefer Disney more faithful liveaction swashbuckling classic 
3747,Griffiths proves she that rare luminary who continually raises the standard of her profession 
3748,A cultureclash comedy that in addition to being very funny captures some of the discomfort and embarrassment of being bumbling American in Europe 
3749,Cockettes has the glorious gaudy benefit of much stock footage of Those Days featuring all manner of drag queen bearded lady and lactating hippie 
3750,In Fessenden horror trilogy this theme has proved important to him and is especially so in the finale 
3751,The movie plot is almost entirely witless and inane carrying every gag two or three times beyond its limit to sustain laugh 
3752,A slick welloiled machine exquisitely polished and upholstered 
3753,An effectively creepy fearinducing LRB not fearreducing RRB film from Japanese director Hideo Nakata who takes the superstitious curse on chain letters and actually applies it 
3754,Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since well Performance 
3755,A work of the utmost subtlety and perception it marks the outstanding feature debut of writerdirector Eric Byler who understands the power of the implicit and the virtues of simplicity and economy 
3756,Does nt offer much besides glib soullessness raunchy language and series of brutal set pieces that raise the bar on stylized screen violence 
3757,But he loses his focus when he concentrates on any single person 
3758,A charming and funny story of clashing cultures and clashing motherdaughter relationship 
3759,Tadpole is emblematic of the witless ageism afflicting films Young is cool and too young is too cool 
3760,I afraid you wo nt get through this frankly fantastical bythenumbers Bflick with just suspension of disbelief 
3761,Not since Tom Cruise in Risky Business has an actor made such strong impression in his underwear 
3762,A gorgeous somnolent show that is splendidly mummified and thoroughly unsurprising 
3763,The techno tux is good for few laughs as are Chan and Hewitt but when such good design turns out to be cheap knockoff we ca nt recommend anything but rental for The Tuxedo 
3764,Kept aloft largely by comically adept ensemble 
3765,Shamelessly sappy and worse runs away from its own provocative theme 
3766,At its best early on as it plays the culture clashes between the brothers 
3767,Unfortunately the picture failed to capture me 
3768,Slapstick buffoonery can tickle many preschooler fancy but when it costs family of four about to see film in theaters why spend money on dog like this when you can rent pedigree instead 
3769,This is pure exciting moviemaking 
3770,This new Time Machine is hardly perfect yet it proves surprisingly serviceable 
3771,Sucking all the classic out of Robert Louis Stevenson Treasure Island and filling the void with scifi video game graphics and Disneyfied adolescent angst 
3772,Check your brain and your secret agent decoder ring at the door because you do nt want to think too much about what going on 
3773,This is the best American movie about troubled teens since Whatever 
3774,It turns out to be cut above the norm thanks to some clever writing and sprightly acting 
3775,This is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters 
3776,It like every bad idea that ever gone into an afterschool special compiled in one place minus those daytime programs slickness and sophistication LRB and who knew they even had any RRB 
3777,An original gem about an obsession with time 
3778,Does little more than play an innocuous game of fillin theblanks with tragic past 
3779,A warm funny engaging film 
3780,You would nt call The Good Girl date movie LRB an antidate movie is more like it RRB but when it good it good and horrid 
3781,Ice Cube holds the film together with an engaging and warm performance 
3782,Though it become almost redundant to say so major kudos go to Leigh for actually casting people who look workingclass 
3783,A cartoon 
3784,Fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into pot of boiling water 
3785,Mr Parker has brilliantly updated his source and grasped its essence composing sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom 
3786,It is risky intelligent romantic and rapturous from start to finish 
3787,Instead of accurately accounting terrible true story the film more determined to become the next Texas Chainsaw Massacre 
3788,It unfortunate that Wallace who wrote Gibson Braveheart as well as the recent Pearl Harbor has such an irrepressible passion for sappy situations and dialogue 
3789,This overproduced and generally disappointing effort is nt likely to rouse the Rush Hour crowd 
3790,The New Guy is one of them 
3791,Time of Favor could have given audiences the time of day by concentrating on the elements of revealing alienation among culture of people who sadly are at hostile odds with one another through recklessness and retaliation 
3792,It is not massmarket entertainment but an uncompromising attempt by one artist to think about another 
3793,It is likable story told with competence 
3794,Despite impeccable acting and script that takes some rather unexpected LRB even at times preposterous RRB turns Love is just too too precious in the end 
3795,fast frantic and fun but also soon forgotten
3796,Secret Ballot is too contemplative to be really funny 
3797, friends couples miles and all the Pabst Blue Ribbon beer they can drink it the ultimate redneck roadtrip 
3798,It too bad that the rest is nt more compelling 
3799,The movie biggest offense is its complete and utter lack of tension 
3800,A whimsical if predictable timetravel fable marred by willful singlemindedness 
3801,Half of it is composed of snappy patter and pseudosophisticated cultural observations while the remainder would be more at home on daytime television serial 
3802,This formulaic chiller will do little to boost Stallone career 
3803,A poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature 
3804,It another retelling of Alexandre Dumas classic 
3805,One of creepiest scariest movies to come along in long long time easily rivaling Blair Witch or The Others 
3806,A minute condensation of episode TV series with all of the pitfalls of such you expect 
3807,It slow very very slow 
3808,It a feelgood movie about which you can actually feel good 
3809,Like marathon runner trying to finish race you need constant influx of liquid just to get through it 
3810,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be 
3811,Like Mike does nt win any points for originality 
3812,An incredibly clever and superbly paced caper filled with scams within scams within scams 
3813,Wallace seems less like he been burning to tell war story than he been itching to somehow tack one together
3814,Director Clare Kilner debut is never as daft as it should have been 
3815,Old people will love this movie and mean that in the nicest possible way Last Orders will touch the heart of anyone old enough to have earned year friendship 
3816,Brown saga like many before his makes for snappy prose but stumblebum of movie 
3817,However it lacks grandeur and that epic quality often associated with Stevenson tale as well as with earlier Disney efforts 
3818, the film falls back on the same old formula of teen sex outrageous pranks and scenes designed to push the envelope of bad taste for laughs 
3819,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands 
3820,The story is naturally poignant but firsttime screenwriter Paul Pender overloads it with sugary bits of business 
3821,We do nt get paid enough to sit through crap like this 
3822,This time Mr Burns is trying something in the Martin Scorsese streetrealist mode but his selfregarding sentimentality trips him up again 
3823,Poetic heartbreaking 
3824,Should have gone straight to video 
3825,For the most part it a work of incendiary genius steering clear of kneejerk reactions and quick solutions 
3826,The action sequences are fun and reminiscent of combat scenes from the Star Wars series 
3827,A sequence of ridiculous shoot em up scenes 
3828,Nelson brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle 
3829,A quiet treasure film to be savored 
3830,The movie succumbs to being nothing more than formulaic chase in the dark 
3831,The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes 
3832,Quick who wants to see comedy about shoddy airport security 
3833,You do nt have to know about music to appreciate the film easygoing blend of comedy and romance 
3834,High drama Disneystyle wing and prayer and hunky hasbeen pursuing his castle in the sky 
3835,It a lovely sad dance highlighted by Kwan unique directing style 
3836,Barney ideas about creation and identity do nt really seem all that profound at least by way of what can be gleaned from this threehour endurance test built around an hour worth of actual material 
3837,A broad melodramatic estrogen opera that pretty toxic in its own right 
3838,Let hope not 
3839,It might as well have been Problem Child IV 
3840,Frailty is nt as gory or explicit 
3841,It a glorious groove that leaves you wanting more 
3842,A provocative movie about loss anger greed jealousy sickness and love 
3843,Outrageousness is all Plympton seemed to be going for this time 
3844,Still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different 
3845,The primitive force of this film seems to bubble up from the vast collective memory of the combatants 
3846,This illfitting Tuxedo is strictly offtherack 
3847,Instead of hyperbolic beatcharged urban western it an unpretentious sociologically pointed slice of life 
3848,Ramsay as in Ratcatcher remains filmmaker with an acid viewpoint and real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid 
3849,One of those terrific documentaries that collect bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm 
3850,We know the plot a little crazy but it held my interest from start to finish 
3851,It far from frothy piece and the characters are complex laden with plenty of baggage and tinged with tragic undertones 
3852,It a featurelength adaptation of one of those Can This Marriage Be Saved 
3853,LRB Morgan RRB Judd and Franklin ca nt save the script rooted in novel by Joseph Finder from some opportunism 
3854,This is simply the most fun you ll ever have with documentary 
3855,A wellcrafted letdown 
3856,It does succeed by following feelgood formula with winning style and by offering its target audience of urban kids some welcome role models and optimism 
3857,Thurman and Lewis are hilarious throughout 
3858,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu 
3859,Arguably the best script that Besson has written in years 
3860,A dreary incoherent selfindulgent mess of movie in which bunch of pompous windbags drone on inanely for two hours cacophony of pretentious meaningless prattle 
3861,Choose your reaction RRB That sure is funny 
3862, Matrix style massacres erupt throughout but the movie has tougher time balancing its violence with Kafkainspired philosophy 
3863,As Rumor of Angels reveals itself to be sudsy tub of supernatural hokum not even Ms Redgrave noblest efforts can redeem it from hopeless sentimentality 
3864,The performances are immaculate with Roussillon providing comic relief 
3865,John McTiernan botched remake may be subtler than Norman Jewison ultraviolent futuristic corporatesports saga 
3866,The film snags and stumblings are more than compensated for by its wryly subversive tone 
3867,just pound away 
3868,Returning aggressively to his formula of dimwitted comedy and even dimmer characters Sandler who also executive produces has made film that makes previous vehicles look smart and sassy 
3869,What Time Is It There 
3870,A combination of standard stiff TVstyle animation and snazzylooking digital effects that do little to disguise the fact that the characters barely move 
3871,While McFarlane animation lifts the film firmly above the level of other comingofage films it also so jarring that it hard to get back into the boys story 
3872,Enduring love but exhausting cinema 
3873,A turgid little history lesson humourless and dull 
3874,Looks and feels like project better suited for the small screen 
3875,On the surface it a loversontherun crime flick but it has lot in common with Piesiewicz and Kieslowski earlier work films like The Double Life of Veronique 
3876,A refreshingly authentic comingofage tale 
3877,Despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond monotonous whine 
3878,Challenging intermittently engrossing and unflaggingly creative 
3879,LRB Davis RRB has bright chipper style that keeps things moving while never quite managing to connect her wishfulfilling characters to the human race 
3880,A resonant tale of racism revenge and retribution 
3881,Not only does the movie fail to make us part of its reality it fails the most basic relevancy test as well 
3882,It does nt flinch from its unsettling prognosis namely that the legacy of war is kind of perpetual pain 
3883,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind 
3884,A giggle minute 
3885,Director Barry Skolnick and his screenwriters glibly tick off every point of The Longest Yard playbook like checklist 
3886,It everything you do nt go to the movies for 
3887,This is film well worth seeing talking and singing heads and all 
3888,Charming and funny LRB but ultimately silly RRB movie 
3889,What begins as seemingly brainless bubbly romantic comedy becomes clichedrenched melodrama by midfilm and by film end feminist action fantasy 
3890,Will probably stay in the shadow of its two older more accessible Qatsi siblings 
3891,Bad beyond belief and ridiculous beyond description 
3892,Frustratingly Dridi tells us nothing about El Gallo other than what emerges through his music 
3893,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them 
3894,Sorry Charlie
3895,One scarcely needs the subtitles to enjoy this colorful action farce 
3896,Hilarious musical comedy though stymied by accents thick as mud 
3897,The very definition of what critics have come to term an ambitious failure 
3898,What was once original has been coopted so frequently that it now seems pedestrian 
3899,This series should have died long ago but they keep bringing it back another day as punishment for paying money to see the last James Bond movie 
3900,Most new movies have bright sheen 
3901,Despite what anyone believes about the goal of its makers the show represents spectacular piece of theater and there no denying the talent of the creative forces behind it 
3902,Gosling creates staggeringly compelling character young man whose sharp intellect is at the very root of his contradictory selfhating selfdestructive ways 
3903,Bullock complete lack of focus and ability quickly derails the film
3904,Writerdirector Mark Romanek spotlights the underlying caste system in America 
3905,Although Jackson is doubtless reserving the darkest hours for The Return of the King we long for greater sense of urgency in the here and now of The Two Towers 
3906,It not that Kung Pow is nt funny some of the time it just is nt any funnier than bad martial arts movies are all by themselves without all Oedekerk impish augmentation 
3907,But do 
3908,It gives devastating testimony to both people capacity for evil and their heroic capacity for good 
3909,No number of fantastic sets extras costumes and spectacular locales can disguise the emptiness at the center of the story 
3910,This is so bad 
3911,A rarity among recent Iranian films It a comedy full of gentle humor that chides the absurdity of its protagonist plight 
3912,Equilibrium is what George Orwell might have imagined had today moodaltering drug therapy been envisioned by chemists in 
3913,The most compelling Wiseman epic of recent years 
3914,The level of maturity displayed by this yearold firsttime feature director is astonishing considering her inexperience and her subject matter 
3915,The story is inspiring ironic and revelatory of just how ridiculous and moneyoriented the record industry really is 
3916,The idea of yearold Roberto Benigni playing the wooden boy Pinocchio is scary enough 
3917,Vera technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them 
3918, its successes are also tempered with elements which prove the direct antithesis of what it gets right 
3919,So routine familiar and predictable it raises the possibility that it wrote itself as newly automated Final Draft computer program 
3920,This is the kind of movie that used to be right at home at the Saturday matinee and it still is 
3921,The essential problem in Orange County is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do 
3922,Earnest falls short of its Ideal predecessor largely due to Parker illadvised meddling with the timeless source material 
3923,Karmen moves like rhythm itself her lips chanting to the beat her long braided hair doing little to wipe away the jeweled beads of sweat 
3924,We never really feel involved with the story as all of its ideas remain just that abstract ideas 
3925,Uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions 
3926,Bravo for history rewritten and for the uncompromising knowledge that the highest power of all is the power of love 
3927,The only thing that could possibly make them less interesting than they already are is for them to get full montied into scrappy jovial team 
3928,Adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized 
3929,It settles for being merely grim 
3930,Claude Chabrol has here thriller without thrills but that okay 
3931,The actors improvise and scream their way around this movie directionless lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen 
3932,I am highly amused by the idea that we have come to point in society where it has been deemed important enough to make film in which someone has to be hired to portray Richard Dawson 
3933,It confirms Fincher status as film maker who artfully bends technical knowhow to the service of psychological insight 
3934,LRB Leigh RRB lays it on so thick this time that it feels like suicide race 
3935,Good ol urban legend stuff 
3936,This disturbing biopic is hard to forget 
3937,It endearing to hear Madame refer to her husband as Jackie and he does make for excellent company not least as selfconscious performer 
3938,Demands too much of most viewers 
3939,The film is often filled with sense of pure wonderment and excitement not often seen in today cinema du sarcasm
3940,Instead of hitting the audience over the head with moral Schrader relies on subtle ironies and visual devices to convey point of view 
3941,This seductive tease of thriller gets the job done 
3942,Excellent acting and direction 
3943,Too much of this wellacted but dangerously slow thriller feels like preamble to bigger more complicated story one that never materializes 
3944,is not easy 
3945,This piece of Channel grade trash is quite frankly an insult to the intelligence of the true genre enthusiast 
3946,If it tried to do anything more it would fail and perhaps explode but at this level of manic whimsy it is just about right 
3947,Not bad journey at all 
3948,Scotland PA blurs the line between black comedy and black hole 
3949,Scotland Pa is strangely drab romp 
3950,While the humor is recognizably Plympton he has actually bothered to construct real story this time 
3951,It rather like Lifetime special pleasant sweet and forgettable 
3952,The movie plays up the cartoon more obvious strength of snazziness while neglecting its less conspicuous writing strength 
3953,The parts are better than the whole LRB bizarre funny tragic like love in New York RRB 
3954,We started to wonder if some unpaid intern had just typed Chris Rock Anthony Hopkins and terrorists into some Univaclike script machine 
3955, fifty minutes of tedious adolescent melodramatics followed by thirtyfive minutes of inflated nonsense 
3956,Big Fat Waste of Time 
3957,Seems based on ugly ideas instead of ugly behavior as Happiness was Hence Storytelling is far more appealing 
3958,There are slow and repetitive parts but it has just enough spice to keep it interesting 
3959, good if not entirely fresh look at war 
3960,Still it gets the job done sleepy afternoon rental 
3961,The film seems dead weight 
3962,I just too bored to care 
3963,The documentary is much too conventional lots of boring talking heads etc to do the subject matter justice 
3964,It made me want to wrench my eyes out of my head and toss them at the screen 
3965,The impact of the Armenian genocide is diluted by too much stage business in the modern day 
3966,A dreadful liveaction movie 
3967,Led by Griffin smartly nuanced performance and enthusiasm the cast has lot of fun with the material 
3968,LRB Grant RRB goes beyond his usual fluttering and stammering and captures the soul of man in pain who gradually comes to recognize it and deal with it 
3969,It is nature against progress 
3970,One of the smartest takes on singles culture ve seen in long time 
3971,Whatever Eyre failings as dramatist he deserves credit for bringing audiences into this hard and bitter place 
3972,The real charm of this trifle is the deadpan comic face of its star Jean Reno who resembles Sly Stallone in hot sake halfsleep 
3973,Watching it is rather like an overlong visit from large group of your relatives 
3974,Wise and deadpan humorous 
3975,Herzog is obviously looking for moral to his fable but the notion that strong unified showing among Germany and Eastern European Jews might have changed thCentury history is undermined by Ahola inadequate performance 
3976,The determination of Pinochet victims to seek justice and their often heartbreaking testimony spoken directly into director Patricio Guzman camera pack powerful emotional wallop 
3977,A psychological thriller with genuinely spooky premise and an aboveaverage cast actor Bill Paxton directing debut is creepy slice of gothic rural Americana 
3978,This is nt my favorite in the series still enjoyed it enough to recommend 
3979,Brown Sugar signals director Rick Famuyiwa emergence as an articulate grownup voice in AfricanAmerican cinema 
3980,Full Frontal had no effect and elicited no sympathies for any of the characters 
3981,Writer and director Otar Iosseliani pleasant tale about factory worker who escapes for holiday in Venice reveals how we all need playful respite from the grind to refresh our souls 
3982,If it seems like minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker son more incredible still are the cleareyed boldness and quiet irony with which actor and director take on life urgent questions 
3983,It a beautiful madness 
3984,The film did nt move me one way or the other but it was an honest effort and if you want to see flick about telemarketers this one will due 
3985,Though certainly original in form Altar Boys requires taste for Swamp Thingtype animation doubled with deafening score 
3986,We may get the full visceral impact of ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict 
3987,A rather average action film that benefits from several funny moments supplied by Epps 
3988,Bread My Sweet has so many flaws it would be easy for critics to shred it 
3989,A worthy entry into very difficult genre 
3990, minutes of rolling musical back beat and supercharged cartoon warfare 
3991,Epps has neither the charisma nor the natural affability that has made Tucker star 
3992,An intelligent fiction about learning through cultural clash 
3993,Being author Wells greatgrandson you think filmmaker Simon Wells would have more reverence for the material 
3994,If there a way to effectively teach kids about the dangers of drugs think it in projects like the LRB unfortunately Rrated RRB Paid 
3995,Witherspoon puts to rest her valleygirl image but it Dench who really steals the show 
3996,A fifty car pileup of cliches 
3997,Oldform moviemaking at its best 
3998,Enough trivializes an important crisis reduces it to an almost comic embarrassment 
3999,An endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years 
4000,Is nt it great 
4001,If you can stomach the rough content it worth checking out for the performances alone 
4002,Denis ONeill script avoids the prime sports cliche lastsecond goal to win the championship but it neglects few others 
4003,Matches neorealism impact by showing the humanity of wartorn land filled with people who just want to live their lives 
4004,It tells more than it shows 
4005,Behind the snow games and lovable Siberian huskies LRB plus one sheep dog RRB the picture hosts parkawrapped dose of heart 
4006,Chalk it up to my adoration for both De Niro and Murphy but had pretty good time with this movie despite its myriad flaws 
4007,Kiarostami has crafted deceptively casual ode to children and managed to convey tiny sense of hope 
4008,Although it does nt always hang together violence and whimsy do nt combine easily Cherish certainly is nt dull 
4009,If you re in the mood for Bollywood film here one for you 
4010,It a remarkably solid and subtly satirical tour de force 
4011,The movie is too cute to take itself too seriously but it still feels like it was made by some very stoned college students 
4012,Offers guiltfree trip into feelgood territory 
4013,Audrey Tatou has knack for picking roles that magnify her outrageous charm and in this literate French comedy she as morningglory exuberant as she was in Amlie 
4014,The story bogs down in mess of purposeless violence 
4015,A coda in every sense The Pinochet Case splits time between minutebyminute account of the British court extradition chess game and the regime talkinghead survivors 
4016,I have no way of knowing exactly how much is exaggeration but ve got creepy feeling that the film is closer to the mark than want to believe 
4017,A very wellmeaning movie and it will stand in future years as an eloquent memorial to the World Trade Center tragedy 
4018,Will only satisfy those who ca nt tell the difference between the good the bad and the ugly 
4019,Turns potentially forgettable formula into something strangely diverting 
4020,Cherish is dud romantic comedy that not the least bit romantic and only mildly funny 
4021,Sits uneasily as horror picture but finds surprising depth in its look at the binds of small family 
4022,But it emotionally engrossing too thanks to strong credible performances from the whole cast 
4023,Gets under the skin of man who has just lost his wife 
4024,This surreal Gilliamesque film is also troubling interpretation of Ecclesiastes 
4025,Mom and Dad can catch some quality naptime along the way 
4026,Its savetheplanet message clashes with its crass marketing 
4027,This is winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world 
4028,It is by conventional standards fairly terrible movie but it is also weirdly fascinating readymade Eurotrash cult object 
4029,Should be required viewing for civics classes and wouldbe public servants alike 
4030,Soul is what lacking in every character in this movie and subsequently the movie itself 
4031,I kept wishing was watching documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hooha 
4032,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is nt as flippant or slick as it thinks it is 
4033,LRB Javier Bardem is RRB one of the few reasons to watch the film which director Gerardo Vera has drenched in swoony music and feverpitched melodrama 
4034,There a wickedly subversive bent to the best parts of Birthday Girl 
4035,This strenuously unfunny Showtime deserves the hook 
4036,Lame haphazard teen comedy 
4037,How good this film might be depends if you believe that the shocking conclusion is too much of plunge or not 
4038,Barney has created tour de force that is weird wacky and wonderful 
4039,It easy to love Robin Tunney she pretty and she can act but it gets harder and harder to understand her choices 
4040,Explosions jokes and sexual innuendoes abound 
4041, Easily my choice for one of the year best films 
4042,Extreme Oops oops ops no matter how you spell it it still mistake to go see it 
4043,It could change America not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment 
4044,This film is so slick superficial and trendhoppy that it easy to imagine that new software program spit out the screenplay 
4045,Below may not mark Mr Twohy emergence into the mainstream but his promise remains undiminished 
4046,Yeah these flicks are just that damn good 
4047,Smart provocative and blisteringly funny 
4048,The only thing in Pauline and Paulette that you have nt seen before is scene featuring football fieldsized Oriental rug crafted out of millions of vibrant flowers 
4049,Rarely has so much money delivered so little entertainment 
4050,MIB II is movie that makes it possible for the viewer to doze off for few minutes or make several runs to the concession stand andor restroom and not feel as if he or she has missed anything 
4051,A lot of the credit for the film winning tone must go to Grant who has nt lost bit of the dry humor that first made audiences on both sides of the Atlantic love him 
4052,A must see for all sides of the political spectrum
4053,A fairly bythebooks blend of action and romance with sprinklings of intentional and unintentional comedy 
4054,Hmm 
4055,Fontaine masterfully creates portrait of two strong men in conflict inextricably entwined through family history each seeing himself in the other neither liking what he sees 
4056,The title not only describes its main characters but the lazy people behind the camera as well 
4057,Can be classified as one of those alternate reality movies except that it would have worked so much better dealing in only one reality 
4058,When Perry fists bull at the Moore Farm it only matter of time before he gets the upper hand in matters of the heart 
4059, All in all Reign of Fire will be good LRB successful RRB rental 
4060,A latenight cable sexploitation romp masquerading as thriller about the ruthless social order that governs college cliques 
4061,It disappointing when filmmakers throw few bigname actors and cameos at hokey script 
4062,The result is gaudy bag of stale candy something from Halloween that died 
4063,The piece plays as well as it does thanks in large measure to Anspaugh three lead actresses 
4064,I have to say the star and director are the big problems here 
4065,It difficult to discern if this is crazy work of disturbed genius or merely minutes of postadolescent Electra rebellion 
4066,Made by jackasses for jackasses 
