Id,Sentence
3793,"It is a likable story , told with competence ."
3794,"Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end ."
3795,"fast , frantic and fun , but also soon forgotten"
3796,Secret Ballot is too contemplative to be really funny .
3797,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip ."
3798,It 's too bad that the rest is n't more compelling .
3799,The movie 's biggest offense is its complete and utter lack of tension .
3800,A whimsical if predictable time-travel fable marred by a willful single-mindedness .
3801,"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial ."
3802,This formulaic chiller will do little to boost Stallone 's career .
3803,A poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .
3804,It 's another retelling of Alexandre Dumas ' classic .
3805,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others ."
3806,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect ."
3807,"It 's slow -- very , very slow ."
3808,It 's a feel-good movie about which you can actually feel good .
3809,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
3810,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
3811,Like Mike does n't win any points for originality .
3812,An incredibly clever and superbly paced caper filled with scams within scams within scams .
3813,Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
3814,Director Clare Kilner 's debut is never as daft as it should have been .
3815,"Old people will love this movie , and I mean that in the nicest possible way : Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship ."
3816,"Brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie ."
3817,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
3818,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs ."
3819,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
3820,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business ."
3821,We do n't get paid enough to sit through crap like this .
3822,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again ."
3823,"Poetic , heartbreaking ."
3824,Should have gone straight to video .
3825,"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions ."
3826,The action sequences are fun and reminiscent of combat scenes from the Star Wars series .
3827,A sequence of ridiculous shoot - 'em - up scenes .
3828,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle ."
3829,A quiet treasure -- a film to be savored .
3830,The movie succumbs to being nothing more than a formulaic chase in the dark .
3831,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
3832,Quick : who wants to see a comedy about shoddy airport security ?
3833,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
3834,"High drama , Disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ."
3835,"It 's a lovely , sad dance highlighted by Kwan 's unique directing style ."
3836,"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ."
3837,"A broad , melodramatic estrogen opera that 's pretty toxic in its own right ."
3838,Let 's hope not .
3839,It might as well have been Problem Child IV .
3840,Frailty is n't as gory or explicit .
3841,It 's a glorious groove that leaves you wanting more .
3842,"A provocative movie about loss , anger , greed , jealousy , sickness and love ."
3843,Outrageousness is all Plympton seemed to be going for this time .
3844,"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
3845,The primitive force of this film seems to bubble up from the vast collective memory of the combatants .
3846,This ill-fitting Tuxedo is strictly off-the-rack .
3847,"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life ."
3848,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
3849,One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
3850,"We know the plot 's a little crazy , but it held my interest from start to finish ."
3851,"It 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones ."
3852,It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''
3853,"-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism ."
3854,This is simply the most fun you 'll ever have with a documentary !
3855,A well-crafted letdown .
3856,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
3857,Thurman and Lewis are hilarious throughout .
3858,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
3859,Arguably the best script that Besson has written in years .
3860,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
3861,Choose your reaction : A. -RRB- That sure is funny !
3862,` Matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy .
3863,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality ."
3864,"The performances are immaculate , with Roussillon providing comic relief ."
3865,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .
3866,The film 's snags and stumblings are more than compensated for by its wryly subversive tone .
3867,just pound away .
3868,"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy ."
3869,What Time Is It There ?
3870,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
3871,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
3872,Enduring love but exhausting cinema .
3873,"A turgid little history lesson , humourless and dull ."
3874,Looks and feels like a project better suited for the small screen .
3875,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique ."
3876,A refreshingly authentic coming-of-age tale .
3877,"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine ."
3878,"Challenging , intermittently engrossing and unflaggingly creative ."
3879,"-LRB- Davis -RRB- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
3880,"A resonant tale of racism , revenge and retribution ."
3881,"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
3882,"It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain ."
3883,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
3884,A giggle a minute .
3885,Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .
3886,It 's everything you do n't go to the movies for .
3887,"This is a film well worth seeing , talking and singing heads and all ."
3888,Charming and funny -LRB- but ultimately silly -RRB- movie .
3889,"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy ."
3890,"Will probably stay in the shadow of its two older , more accessible Qatsi siblings ."
3891,Bad beyond belief and ridiculous beyond description .
3892,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music ."
3893,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
3894,"Sorry , Charlie"
3895,One scarcely needs the subtitles to enjoy this colorful action farce .
3896,Hilarious musical comedy though stymied by accents thick as mud .
3897,The very definition of what critics have come to term an `` ambitious failure . ''
3898,What was once original has been co-opted so frequently that it now seems pedestrian .
3899,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie ."
3900,Most new movies have a bright sheen .
3901,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it ."
3902,"Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways ."
3903,Bullock 's complete lack of focus and ability quickly derails the film
3904,Writer\/director Mark Romanek spotlights the underlying caste system in America .
3905,"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers ."
3906,"It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation ."
3907,But I do .
3908,It gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .
3909,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
3910,This is so bad .
3911,A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
3912,Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .
3913,The most compelling Wiseman epic of recent years .
3914,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
3915,"The story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is ."
3916,The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .
3917,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .
3918,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
3919,"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program ."
3920,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is ."
3921,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
3922,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
3923,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat ."
3924,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
3925,"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions ."
3926,"Bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love ."
3927,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
3928,"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized ."
3929,It settles for being merely grim .
3930,"Claude Chabrol has here a thriller without thrills , but that 's okay ."
3931,"The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen ."
3932,I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .
3933,It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
3934,-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .
3935,Good ol' urban legend stuff .
3936,This disturbing bio-pic is hard to forget .
3937,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
3938,Demands too much of most viewers .
3939,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
3940,"Instead of hitting the audience over the head with a moral , Schrader relies on subtle ironies and visual devices to convey point of view ."
3941,This seductive tease of a thriller gets the job done .
3942,Excellent acting and direction .
3943,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes ."
3944,is not easy .
3945,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast ."
3946,"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right ."
3947,Not a bad journey at all .
3948,"Scotland , PA. blurs the line between black comedy and black hole ."
3949,"Scotland , Pa. is a strangely drab romp ."
3950,"While the humor is recognizably Plympton , he has actually bothered to construct a real story this time ."
3951,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
3952,The movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .
3953,"The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- ."
3954,"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine ."
3955,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
3956,Big Fat Waste of Time .
3957,"Seems based on ugly ideas instead of ugly behavior , as Happiness was ... Hence , Storytelling is far more appealing ."
3958,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
3959,"... a good , if not entirely fresh , look at war ."
3960,"Still , it gets the job done -- a sleepy afternoon rental ."
3961,The film seems a dead weight .
3962,I 'm just too bored to care .
3963,"The documentary is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ."
3964,It made me want to wrench my eyes out of my head and toss them at the screen .
3965,The impact of the Armenian genocide is diluted by too much stage business in the modern day .
3966,A dreadful live-action movie .
3967,"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
3968,-LRB- Grant -RRB- goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .
3969,It is nature against progress .
3970,One of the smartest takes on singles culture I 've seen in a long time .
3971,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
3972,"The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep ."
3973,Watching it is rather like an overlong visit from a large group of your relatives .
3974,Wise and deadpan humorous .
3975,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
3976,"The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop ."
3977,"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana ."
3978,"This is n't my favorite in the series , still I enjoyed it enough to recommend ."
3979,"Brown Sugar signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema ."
3980,Full Frontal had no effect and elicited no sympathies for any of the characters .
3981,Writer and director Otar Iosseliani 's pleasant tale about a factory worker who escapes for a holiday in Venice reveals how we all need a playful respite from the grind to refresh our souls .
3982,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
3983,It 's a beautiful madness .
3984,"The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due ."
3985,"Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score ."
3986,We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .
3987,A rather average action film that benefits from several funny moments supplied by Epps .
3988,"Bread , My Sweet has so many flaws it would be easy for critics to shred it ."
3989,A worthy entry into a very difficult genre .
3990,84 minutes of rolling musical back beat and supercharged cartoon warfare .
3991,Epps has neither the charisma nor the natural affability that has made Tucker a star .
3992,An intelligent fiction about learning through cultural clash .
3993,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
3994,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid ."
3995,"Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show ."
3996,A fifty car pileup of cliches .
3997,Old-form moviemaking at its best .
3998,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
3999,"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years ."
4000,Is n't it great ?
4001,"If you can stomach the rough content , it 's worth checking out for the performances alone ."
4002,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others ."
4003,Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .
4004,It tells more than it shows .
4005,"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart ."
4006,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws ."
4007,Kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .
4008,Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .
4009,"If you 're in the mood for a Bollywood film , here 's one for you ."
4010,It 's a remarkably solid and subtly satirical tour de force .
4011,"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students ."
4012,Offers a guilt-free trip into feel-good territory .
4013,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie ."
4014,The story bogs down in a mess of purposeless violence .
4015,"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors ."
4016,"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe ."
4017,"A very well-meaning movie , and it will stand in future years as an eloquent memorial to the World Trade Center tragedy ."
4018,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
4019,Turns potentially forgettable formula into something strangely diverting .
4020,Cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny .
4021,Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
4022,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast ."
4023,Gets under the skin of a man who has just lost his wife .
4024,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .
4025,Mom and Dad can catch some quality naptime along the way .
4026,Its save-the-planet message clashes with its crass marketing .
4027,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
4028,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object ."
4029,Should be required viewing for civics classes and would-be public servants alike .
4030,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
4031,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
4032,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
4033,"-LRB- Javier Bardem is -RRB- one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama ."
4034,There 's a wickedly subversive bent to the best parts of Birthday Girl .
4035,This strenuously unfunny Showtime deserves the hook .
4036,"Lame , haphazard teen comedy ."
4037,"How good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not ."
4038,"Barney has created a tour de force that is weird , wacky and wonderful ."
4039,It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .
4040,"Explosions , jokes , and sexual innuendoes abound ."
4041,` Easily my choice for one of the year 's best films . '
4042,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
4043,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
4044,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay ."
4045,"Below may not mark Mr. Twohy 's emergence into the mainstream , but his promise remains undiminished ."
4046,"Yeah , these flicks are just that damn good ."
4047,"Smart , provocative and blisteringly funny ."
4048,The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .
4049,Rarely has so much money delivered so little entertainment .
4050,MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .
4051,"A lot of the credit for the film 's winning tone must go to Grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him ."
4052,A must see for all sides of the political spectrum
4053,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
4054,Hmm .
4055,"Fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees ."
4056,"The title not only describes its main characters , but the lazy people behind the camera as well ."
4057,Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .
4058,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart ."
4059,"` All in all , Reign of Fire will be a good -LRB- successful -RRB- rental . '"
4060,A late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .
4061,It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
4062,"The result is a gaudy bag of stale candy , something from a Halloween that died ."
4063,The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .
4064,I 'd have to say the star and director are the big problems here .
4065,It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .
4066,Made by jackasses for jackasses .
4067,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
4068,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
4069,But that 's just the problem with it - the director has n't added enough of his own ingredients .
4070,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role ."
4071,It takes talent to make a lifeless movie about the most heinous man who ever lived .
4072,"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center ."
4073,"In its ragged , cheap and unassuming way , the movie works ."
4074,... there is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .
4075,The movie is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted .
4076,An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .
4077,"Usually when I get this much syrup , I like pancakes to go with it ."
4078,"Very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both ."
4079,It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .
4080,"No movement , no yuks , not much of anything ."
4081,"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it ."
4082,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
4083,Nair does n't use -LRB- Monsoon Wedding -RRB- to lament the loss of culture .
4084,"Chilling , well-acted , and finely directed : David Jacobson 's Dahmer ."
4085,"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn ."
4086,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .
4087,Or doing last year 's taxes with your ex-wife .
4088,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly ."
4089,"Verbinski substitutes atmosphere for action , tedium for thrills ."
4090,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit ."
4091,"Interesting , but not compelling ."
4092,"Nelson 's intentions are good , but the end result does no justice to the story itself ."
4093,Feels like the grittiest movie that was ever made for the Lifetime cable television network .
4094,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd ."
4095,"Creepy , authentic and dark ."
4096,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
4097,"A deceivingly simple film , one that grows in power in retrospect ."
4098,This is junk food cinema at its greasiest .
4099,"Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching ."
4100,"Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes ."
4101,You could hate it for the same reason .
4102,"The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time ."
4103,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
4104,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense ."
4105,Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .
4106,"Gee , a second assassin shot Kennedy ?"
4107,"Without September 11 , Collateral Damage would have been just another bad movie ."
4108,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
4109,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
4110,... one resurrection too many .
4111,Too clever by about nine-tenths .
4112,Even better than the first one !
4113,"I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere ."
4114,"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago ."
4115,The film is full of charm .
4116,To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .
4117,Director Rob Marshall went out gunning to make a great one .
4118,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending ."
4119,Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .
4120,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying ."
4121,Insomnia is involving .
4122,"Niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press"
4123,"Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is ."
4124,One of the very best movies ever made about the life of moviemaking .
4125,Kapur weighs down the tale with bogus profundities .
4126,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming ."
4127,Funny but perilously slight .
4128,"A gripping movie , played with performances that are all understated and touching ."
4129,Slick piece of cross-promotion .
4130,"Fubar is very funny , but not always in a laugh-out-loud way ."
4131,"This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style ."
4132,"Scores no points for originality , wit , or intelligence ."
4133,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie ."
4134,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
4135,Invincible is a wonderful movie .
4136,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife ."
4137,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it ."
4138,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
4139,A frustrating combination of strained humor and heavy-handed sentimentality .
4140,"Just as moving , uplifting and funny as ever ."
4141,A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .
4142,A taut psychological thriller that does n't waste a moment of its two-hour running time .
4143,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
4144,John Leguizamo may be a dramatic actor -- just not in this movie .
4145,Nothing is black and white .
4146,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
4147,Hey Arnold !
4148,Not even the Hanson Brothers can save it
4149,"It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year ."
4150,"Has an uppity musical beat that you can dance to , but its energy ca n't compare to the wit , humor and snappy dialogue of the original ."
4151,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller ."
4152,To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .
4153,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
4154,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .
4155,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
4156,A marvellous journey from childhood idealism to adolescent self-absorption .
4157,"Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way ."
